@relation activity_recognition_test

@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute CLASS {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.0589894,7.5848,5.79037,0.261453,0.0695309,0.236407,0.358873,0.0871168,0.287891,Sitting
-0.00702644,7.66997,5.80662,0.162937,0.0686688,0.146326,0.195728,0.0831193,0.175884,Sitting
-0.0590852,7.62504,5.87411,0.0935747,0.0500406,0.191677,0.124036,0.0596465,0.239271,Sitting
-0.385886,7.66193,5.79051,0.410376,0.0806304,0.151312,0.483373,0.0961859,0.179542,Sitting
-0.937341,7.71999,5.61317,0.166997,0.0507414,0.0728924,0.187778,0.0644535,0.0942998,Sitting
-0.925874,7.7291,5.6183,0.168997,0.0536315,0.133979,0.196749,0.0667946,0.187571,Sitting
-0.794804,7.60644,5.83245,0.164953,0.065685,0.110268,0.191223,0.078082,0.126144,Sitting
-0.805938,7.55675,5.88039,0.196455,0.0487133,0.129507,0.216794,0.0601095,0.151989,Sitting
-0.755689,7.0576,6.50489,0.211083,0.145679,0.278972,0.243263,0.186352,0.34933,Sitting
-0.871887,6.94479,6.62601,0.239667,0.0536393,0.257284,0.269621,0.06429,0.2899,Sitting
0.332706,7.01819,6.59379,0.375546,0.0969402,0.185525,0.490083,0.125777,0.262975,Sitting
0.059987,7.21255,6.39132,0.151559,0.10204,0.17005,0.192667,0.143438,0.208094,Sitting
0.159939,7.25382,6.34839,0.116712,0.0668346,0.155512,0.139264,0.0808358,0.19064,Sitting
0.340347,7.09763,6.51447,0.205259,0.266022,0.360014,0.245974,0.3191,0.421534,Sitting
0.362657,7.54364,5.95695,0.310538,0.196092,0.356353,0.452142,0.29616,0.457242,Sitting
0.334343,7.17735,6.39801,0.0989522,0.0506391,0.128826,0.134258,0.0640489,0.16405,Sitting
0.0511141,7.31195,6.27335,0.148732,0.0580764,0.110467,0.173232,0.0833692,0.14321,Sitting
